key,fare_amount
2015-01-27 13:08:24.0000002,9.851637902065377
2015-01-27 13:08:24.0000003,11.181825061120483
2011-10-08 11:53:44.0000002,4.604355129255071
2012-12-01 21:12:12.0000002,6.724130059820268
2012-12-01 21:12:12.0000003,13.514075227555509
2012-12-01 21:12:12.0000005,8.186155009088782
2011-10-06 12:10:20.0000001,4.791415210692518
2011-10-06 12:10:20.0000003,49.36135324592835
2011-10-06 12:10:20.0000002,10.798561282702265
2014-02-18 15:22:20.0000002,6.911623016578241
2014-02-18 15:22:20.0000003,10.012922749915731
2014-02-18 15:22:20.0000001,18.017931911278875
2010-03-29 20:20:32.0000002,4.739499766075807
2010-03-29 20:20:32.0000001,7.2281395429131505
2011-10-06 03:59:12.0000002,7.794352156715497
2011-10-06 03:59:12.0000001,10.48974628378036
2012-07-15 16:45:04.0000006,5.1432397331597715
2012-07-15 16:45:04.0000002,9.380223586091294
2012-07-15 16:45:04.0000003,5.584691523876298
2012-07-15 16:45:04.0000004,5.177999790082098
2014-10-29 02:09:56.0000001,6.805383455391992
2014-06-14 13:39:00.00000010,9.020945350485821
2014-06-14 13:39:00.00000060,8.071048979128218
2014-06-14 13:39:00.00000087,7.9383140660657485
2014-06-14 13:39:00.00000050,18.071583561556857
2014-06-14 13:39:00.0000003,6.982804184871004
2014-06-14 13:39:00.000000158,37.02033582456466
2014-06-14 13:39:00.00000015,25.89828500778042
2014-06-14 13:39:00.00000073,7.392872264845328
2014-06-14 13:39:00.00000077,16.118262969780687
2014-06-14 13:39:00.000000145,9.444718095625989
2014-06-14 13:39:00.00000079,5.899805185647535
2014-06-14 13:39:00.000000121,5.621575875823025
2014-06-14 13:39:00.00000021,11.906231991085646
2014-06-14 13:39:00.0000005,9.04725203714052
2014-06-14 13:39:00.000000165,7.233323802944
2014-06-14 13:39:00.000000184,6.045209000155593
2014-06-14 13:39:00.00000059,6.290906526809938
2014-06-14 13:39:00.00000070,8.298956251807718
2014-06-14 13:39:00.00000068,5.157761998855118
2014-06-14 13:39:00.000000133,17.576521396241574
2014-06-14 13:39:00.000000128,10.028339963166259
2014-06-14 13:39:00.000000136,20.37129227425497
2014-06-14 13:39:00.00000017,12.689566255930883
2014-06-14 13:39:00.000000111,5.933291526020002
2014-06-14 13:39:00.000000115,13.023894621706399
2014-06-14 13:39:00.000000168,5.749160445325513
2014-06-14 13:39:00.00000031,7.334825517992838
2014-06-14 13:39:00.000000116,6.308466051634271
2014-06-14 13:39:00.00000051,5.02729553597354
2014-06-14 13:39:00.000000193,12.5228784121713
2014-06-14 13:39:00.000000132,15.32487974260586
2014-06-14 13:39:00.000000167,22.153801139755164
2014-06-14 13:39:00.00000044,6.097998712791573
2014-06-14 13:39:00.000000138,7.153631067778008
2014-06-14 13:39:00.00000066,16.020028306799748
2014-06-14 13:39:00.00000063,10.594250551744551
2014-06-14 13:39:00.000000154,12.461398868580284
