key,fare_amount
2015-01-27 13:08:24.0000002,9.851637902065702
2015-01-27 13:08:24.0000003,11.181825061120183
2011-10-08 11:53:44.0000002,4.604355129255037
2012-12-01 21:12:12.0000002,6.724130059820279
2012-12-01 21:12:12.0000003,13.514075227554125
2012-12-01 21:12:12.0000005,8.186155009088974
2011-10-06 12:10:20.0000001,4.791415210692978
2011-10-06 12:10:20.0000003,49.36135324593876
2011-10-06 12:10:20.0000002,10.798561282701492
2014-02-18 15:22:20.0000002,6.911623016578193
2014-02-18 15:22:20.0000003,10.012922749916193
2014-02-18 15:22:20.0000001,18.017931911278296
2010-03-29 20:20:32.0000002,4.739499766076135
2010-03-29 20:20:32.0000001,7.2281395429129365
2011-10-06 03:59:12.0000002,7.794352156715525
2011-10-06 03:59:12.0000001,10.489746283780615
2012-07-15 16:45:04.0000006,5.143239733158372
2012-07-15 16:45:04.0000002,9.380223586091178
2012-07-15 16:45:04.0000003,5.584691523876586
2012-07-15 16:45:04.0000004,5.177999790081626
2014-10-29 02:09:56.0000001,6.805383455391738
2014-06-14 13:39:00.00000010,9.020945350486663
2014-06-14 13:39:00.00000060,8.071048979128003
2014-06-14 13:39:00.00000087,7.93831406606689
2014-06-14 13:39:00.00000050,18.07158356155964
2014-06-14 13:39:00.0000003,6.982804184870537
2014-06-14 13:39:00.000000158,37.02033582455539
2014-06-14 13:39:00.00000015,25.898285007781734
2014-06-14 13:39:00.00000073,7.392872264845227
2014-06-14 13:39:00.00000077,16.11826296978033
2014-06-14 13:39:00.000000145,9.444718095626623
2014-06-14 13:39:00.00000079,5.8998051856481055
2014-06-14 13:39:00.000000121,5.62157587582283
2014-06-14 13:39:00.00000021,11.906231991085184
2014-06-14 13:39:00.0000005,9.047252037140792
2014-06-14 13:39:00.000000165,7.233323802944306
2014-06-14 13:39:00.000000184,6.045209000155772
2014-06-14 13:39:00.00000059,6.290906526809539
2014-06-14 13:39:00.00000070,8.298956251807251
2014-06-14 13:39:00.00000068,5.15776199885525
2014-06-14 13:39:00.000000133,17.5765213962411
2014-06-14 13:39:00.000000128,10.028339963166475
2014-06-14 13:39:00.000000136,20.371292274253907
2014-06-14 13:39:00.00000017,12.68956625593078
2014-06-14 13:39:00.000000111,5.933291526019869
2014-06-14 13:39:00.000000115,13.023894621706477
2014-06-14 13:39:00.000000168,5.749160445326292
2014-06-14 13:39:00.00000031,7.334825517992816
2014-06-14 13:39:00.000000116,6.308466051635086
2014-06-14 13:39:00.00000051,5.027295535973161
2014-06-14 13:39:00.000000193,12.522878412171996
2014-06-14 13:39:00.000000132,15.324879742605228
2014-06-14 13:39:00.000000167,22.15380113975468
2014-06-14 13:39:00.00000044,6.097998712792034
2014-06-14 13:39:00.000000138,7.153631067778365
