key,fare_amount
2015-01-27 13:08:24.0000002,9.863010217021934
2015-01-27 13:08:24.0000003,11.289657631007094
2011-10-08 11:53:44.0000002,4.307811005476923
2012-12-01 21:12:12.0000002,6.96619472855741
2012-12-01 21:12:12.0000003,13.346530015923964
2012-12-01 21:12:12.0000005,8.543644843787918
2011-10-06 12:10:20.0000001,4.879520190572946
2011-10-06 12:10:20.0000003,48.53246980948954
2011-10-06 12:10:20.0000002,10.363133750791732
2014-02-18 15:22:20.0000002,6.986628150745682
2014-02-18 15:22:20.0000003,10.24520338664853
2014-02-18 15:22:20.0000001,17.821218532498698
2010-03-29 20:20:32.0000002,4.846832777382182
2010-03-29 20:20:32.0000001,7.141376023347514
2011-10-06 03:59:12.0000002,7.812114511665153
2011-10-06 03:59:12.0000001,10.641384895226548
2012-07-15 16:45:04.0000006,5.115626012959506
2012-07-15 16:45:04.0000002,9.526908511564873
2012-07-15 16:45:04.0000003,5.331740220929552
2012-07-15 16:45:04.0000004,5.141531776799912
2014-10-29 02:09:56.0000001,7.493090042839054
2014-06-14 13:39:00.00000010,8.969124209019405
2014-06-14 13:39:00.00000060,8.003608993528609
2014-06-14 13:39:00.00000087,8.363627660722242
2014-06-14 13:39:00.00000050,18.280207286930175
2014-06-14 13:39:00.0000003,6.87061110080559
2014-06-14 13:39:00.000000158,35.357649726441814
2014-06-14 13:39:00.00000015,25.716314041493092
2014-06-14 13:39:00.00000073,6.4328680327282886
2014-06-14 13:39:00.00000077,16.856448480038257
2014-06-14 13:39:00.000000145,9.56608712098357
2014-06-14 13:39:00.00000079,6.079333930839268
2014-06-14 13:39:00.000000121,5.6294912549057115
2014-06-14 13:39:00.00000021,11.794405776133862
2014-06-14 13:39:00.0000005,9.098649366468981
2014-06-14 13:39:00.000000165,7.218965263242169
2014-06-14 13:39:00.000000184,5.976186305798865
2014-06-14 13:39:00.00000059,6.0803230232280665
2014-06-14 13:39:00.00000070,8.218377622846816
2014-06-14 13:39:00.00000068,4.977750427261924
2014-06-14 13:39:00.000000133,17.90581829333299
2014-06-14 13:39:00.000000128,10.421073997614657
2014-06-14 13:39:00.000000136,20.42957521788938
2014-06-14 13:39:00.00000017,12.282283989117525
2014-06-14 13:39:00.000000111,5.916610956842376
2014-06-14 13:39:00.000000115,12.868719557865946
2014-06-14 13:39:00.000000168,5.802935100210311
2014-06-14 13:39:00.00000031,7.20809787215066
2014-06-14 13:39:00.000000116,6.160520258174992
2014-06-14 13:39:00.00000051,4.853050018713295
2014-06-14 13:39:00.000000193,12.37177765339909
2014-06-14 13:39:00.000000132,15.05933812401702
2014-06-14 13:39:00.000000167,21.540831098969573
2014-06-14 13:39:00.00000044,6.340966874105852
2014-06-14 13:39:00.000000138,7.432548565073574
2014-06-14 13:39:00.00000066,16.14655569035304
2014-06-14 13:39:00.00000063,10.956804411333337
2014-06-14 13:39:00.000000154,12.41028139359824
2014-06-14 13:39:00.00000097,14.540815784365664
2014-06-14 13:39:00.00000067,14.843011131652478
2014-06-14 13:39:00.000000179,6.954039299832442
2014-06-14 13:39:00.00000092,11.437788013947525
2014-06-14 13:39:00.00000029,6.035018018197248
2014-06-14 13:39:00.000000177,5.748895037623268
2014-06-14 13:39:00.000000192,8.0735102442869
2014-06-14 13:39:00.000000181,6.563659709041581
2014-06-14 13:39:00.000000120,11.352471444057967
2014-06-14 13:39:00.0000008,5.785824166743122
2014-06-14 13:39:00.000000103,4.9139196385096
2014-06-14 13:39:00.00000049,18.488352430447
2014-06-14 13:39:00.000000108,7.686459828590566
2014-06-14 13:39:00.00000072,6.086772858145021
2014-06-14 13:39:00.000000182,13.483596592191631
2014-06-14 13:39:00.00000061,7.076120655203935
2014-06-14 13:39:00.00000093,9.566360538233377
2014-06-14 13:39:00.000000170,13.713523566081529
2014-06-14 13:39:00.000000147,49.789508914968685
2014-06-14 13:39:00.000000140,5.516300630563362
2014-06-14 13:39:00.000000159,5.0490683709381745
2014-06-14 13:39:00.00000012,5.088164793262043
2014-06-14 13:39:00.00000025,6.535471091024442
2014-06-14 13:39:00.000000156,6.403379124264088
2014-06-14 13:39:00.000000152,9.439440763940627
2014-06-14 13:39:00.000000129,10.432952736891098
2014-06-14 13:39:00.000000119,19.470702806956048
2014-06-14 13:39:00.000000118,5.742352800241904
2014-06-14 13:39:00.00000076,5.054103902905931
2014-06-14 13:39:00.000000135,7.572092123164717
2014-06-14 13:39:00.00000023,22.491230246685486
2014-06-14 13:39:00.00000082,10.641339612565835
2014-06-14 13:39:00.000000125,11.5882263739085
2014-06-14 13:39:00.00000075,10.359377452627632
2014-06-14 13:39:00.000000124,6.970797660417553
2014-06-14 13:39:00.000000172,6.947478621763499
2014-06-14 13:39:00.00000024,15.725301043844889
2014-06-14 13:39:00.000000169,14.535907114205028
2014-06-14 13:39:00.00000052,13.032342120103744
2014-06-14 13:39:00.000000161,14.205944609842973
2014-06-14 13:39:00.00000038,8.99881348315689
2014-06-14 13:39:00.00000035,12.200974664684844
2014-06-14 13:39:00.00000053,13.006357035715405
2014-06-14 13:39:00.000000183,6.599926894281286
2014-06-14 13:39:00.000000131,56.75366093931416
2014-06-14 13:39:00.000000180,8.208943971751628
2014-06-14 13:39:00.000000130,8.171611408324443
2014-06-14 13:39:00.00000032,4.664132159085141
2014-06-14 13:39:00.000000148,12.047057941064718
2014-06-14 13:39:00.0000007,10.987477196845674
2014-06-14 13:39:00.00000095,12.118698612823295
2014-06-14 13:39:00.000000144,38.71743856721775
2014-06-14 13:39:00.000000141,35.12854036428861
2014-06-14 13:39:00.000000162,21.824099342509992
2014-06-14 13:39:00.00000018,12.775956883138754
2014-06-14 13:39:00.00000054,10.499342784057928
2014-06-14 13:39:00.00000040,7.079291019235347
2014-06-14 13:39:00.00000096,6.931162569035777
2014-06-14 13:39:00.00000055,26.45226803485694
2014-06-14 13:39:00.000000109,9.716260534964857
2014-06-14 13:39:00.000000151,7.642637860234701
2014-06-14 13:39:00.00000016,10.844955343348179
2014-06-14 13:39:00.00000062,11.49319168558744
2014-06-14 13:39:00.000000191,9.063229999653132
2014-06-14 13:39:00.00000034,9.672218198316475
2014-06-14 13:39:00.000000160,7.6016780549470555
2014-06-14 13:39:00.00000013,6.997170167487597
2014-06-14 13:39:00.000000188,5.449917355295602
2014-06-14 13:39:00.00000086,9.916415471254425
2014-06-14 13:39:00.000000185,11.994547531729527
2014-06-14 13:39:00.00000074,9.100927052121186
2014-06-14 13:39:00.00000022,20.20596803618736
2014-06-14 13:39:00.00000036,5.300186914040479
2014-06-14 13:39:00.000000126,4.469226427377798
2014-06-14 13:39:00.000000190,6.813729361891156
2014-06-14 13:39:00.00000042,7.1720422510118365
2014-06-14 13:39:00.000000178,7.337149251040037
2014-06-14 13:39:00.000000163,5.707715424998689
2014-06-14 13:39:00.00000020,13.61078592883209
2014-06-14 13:39:00.00000098,6.795308121292516
2014-06-14 13:39:00.000000114,22.96288903805164
2014-06-14 13:39:00.00000045,9.3851183777511
2014-06-14 13:39:00.00000094,5.549840450601046
2014-06-14 13:39:00.000000146,10.990923885973903
2014-06-14 13:39:00.00000033,8.677327011436319
2014-06-14 13:39:00.000000143,5.623740441305495
2014-06-14 13:39:00.000000107,7.775222939859944
2014-06-14 13:39:00.00000048,9.632641300778472
2014-06-14 13:39:00.00000043,13.108466836393514
2014-06-14 13:39:00.000000123,9.32538317895001
2014-06-14 13:39:00.000000134,8.98349702433022
